smiles,pIC50_true,pIC50_pred,residual
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(N)cc3)CC2)c2ccccc21.Cl.Cl,4.645891560852597,5.6432247,-0.9973331553339264
CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl,5.580044251510225,5.0598574,0.5201868830409868
CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21.Cl.Cl,4.488116639021125,5.0034494,-0.5153328009813167
CC(C)n1nc(-c2nnc(C3CCN(CC4CCOCC4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,5.070581074285702,4.088903,0.9816781239988366
CC(C)n1nc(-c2nnc(C3CCN(CC4(O)CCCC4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,5.958607314841736,4.199641,1.7589660871195676
CC(C)n1nc(-c2nnc(C3CCN(C4CCC4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,5.619788758288376,4.27369,1.3460985345945282
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccc(C(F)(F)F)n3)c2)c2cnccc21,5.795880017344048,5.5679884,0.22789162165313037
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cc3)c2)c2c(N)ncnc21,5.107905397309514,5.223177,-0.11527155886724394
CC(C)n1c(N[C@H]2CCNC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.36251027048748,5.5568576,-0.19434731541950256
CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.379863945026232,5.5630493,-0.18318537138001822
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,5.183758700008211,4.8738885,0.3098702074239821
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,5.886056647693129,5.1928024,0.6932542184939106
CC(C)c1noc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,5.154901959985737,5.166873,-0.01197101822471236
CC(C)c1noc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)n1,5.7825160557860675,5.09493,0.6875858838195148
CC(C)c1nn(CC(=O)N[C@@H]2CCCNC2)c(=O)c2cc3sc(Cl)cc3n12,4.58502665202918,4.9701886,-0.3851619656771188
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,5.136677139879538,5.1335564,0.003120773912741015
CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1,5.6289321377282455,5.3011546,0.3277775242333725
CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,5.8999984171986135,5.66168,0.23831819564099632
CC(C)c1ccc(CS(=O)(=O)c2ccc([C@]34CNC[C@H]3C4)cc2)cc1,5.499999678657051,5.66168,-0.16168054290056588
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,5.197226274708017,5.1170545,0.08017181227515557
CC(C)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,4.494850021680093,5.2476063,-0.7527562557857275
CC(C)c1ccc(-c2cc(CN3CCN(c4ccccn4)CC3)nn2-c2ccc(F)cc2)cc1,4.60032627851896,5.8144407,-1.214114448714927
CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,5.721246399047148,5.1098323,0.6114141122124312
CC(C)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)C)n1,5.4317982759329935,5.116584,0.3152144517752786
CC(C)c1cc(COc2ccccc2CC(=O)O)cc(-c2ccc3c(c2)[C@H](N)CO3)c1,4.619788758288392,5.034911,-0.41512239741229173
CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1C(C)(C)C,4.714442690992224,5.0463614,-0.3319187553883909
CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1-c1ccc(F)cc1,4.832682665251821,5.2565727,-0.423890058136851
CC(C)c1c2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2nn1C,5.275724130399203,4.7170863,0.5586378152441736
CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(=N)N1,5.04575749056067,5.036731,0.009026724264283637
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccnc3)CC2)C1,6.649751981665643,6.1084223,0.541329702307733
CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](NC2C3CCCC2COC3)C1,5.903089986991908,5.316172,0.586917864036586
CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](N2CCC3COCCC32)C1,5.958607314841736,5.388357,0.5702501523661496
CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F,5.853871964321731,5.0143085,0.8395635117155296
CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(F)(F)F,5.455931955649712,5.1104994,0.3454325736306689
CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,5.154901959985737,5.3481474,-0.19324543228721236
CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,7.096910013007514,5.7395573,1.357352746772162
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccsc2)cc1,5.397940008672027,5.8465405,-0.44860044237777785
CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,4.899629454882434,5.2691383,-0.36950888129920667
CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,4.899629454882434,5.663933,-0.7643033454105348
CC(C)S(=O)(=O)NCCN1CC2CN(C[C@H](O)COc3ccc(C#N)cc3)CC(C1)O2,5.720000163638898,5.124362,0.5956381717565735
CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N,5.499999678657051,5.1678205,0.3321792250132525
CC(C)Oc1nc(C2CCNCC2)ncc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.397940008671929,4.8904896,1.5074504304248588
CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCS(=O)(=O)C4)c3c2)c1,5.267606240177024,4.8730917,0.39451454248415274
CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOC4)c3c2)c1,5.207608310501739,4.9099503,0.2976580541540823
CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1,7.251811972993024,5.341589,1.9102229989940005
CC(C)Oc1ccc(-c2nsc(Nc3ncccc3N(C)C)n2)nc1,4.943095148663524,4.993376,-0.05028062953471846
CC(C)Oc1ccc(-c2ncc(CNc3ccnc(C#N)c3)s2)cc1Cl,4.879426068794147,5.6101685,-0.7307423882371031
CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(C(CO)CO)C4)no2)cc1C#N,5.169999984192575,5.141268,0.028732207703317414
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,4.750000100140426,5.3430147,-0.593014616961625
CC(C)Oc1cc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1cccc(C(F)F)n1,5.657577319177774,5.5948405,0.0627367925969633
CC(C)Oc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,4.5228787452803365,4.9739037,-0.45102491072552287
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)n[nH]1,5.283996656365193,4.825259,0.45873744768599334
CC(C)Oc1cc(C(C2=CCC(=O)N=C2)c2ccc(C(C)(C)O)nc2)ccc1OC(F)F,4.250000019454429,4.7872643,-0.5372643276219868
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1,4.2839966563652,4.6699333,-0.3859366627265972
CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2,4.7825160557860915,5.4166017,-0.6340856020813401
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1.[I-],5.599999383023603,6.4069147,-0.8069153279749326
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,5.522878745280323,4.2188616,1.3040171653853037
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,5.241088107602019,5.0813246,0.1597635302704763
CC(C)NCC(O)COc1cccc2ccccc12,5.548520594875123,5.188901,0.3596196473043225
CC(C)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,4.920818753952371,5.3383865,-0.4175677816921599
CC(C)N1CCN(C(=O)N2Cc3ccccc3C2)CC1,4.711935086783908,5.184309,-0.4723739189533971
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,4.279840696594042,5.2053127,-0.9254720322877938
CC(C)N1CCN(C(=O)N2CCC(NC(=O)C3CCCC3)CC2)CC1,3.805023387543637,4.5800743,-0.7750509227590974
CC(C)N1CCN(C(=O)N2CCC(Cc3ccccc3)CC2)CC1,4.424592175956485,5.2676606,-0.8430684418718846
CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1,3.939302159646388,4.675046,-0.7357438074556626
CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,4.652512691214746,5.246986,-0.5944732211082524
CC(C)N1CCCC1CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,4.769551078621723,5.012665,-0.24311371630015177
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1.Cl,5.259637310505749,5.4967656,-0.23712830305015942
CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)[C@H](COc2ccccc2)C1,5.275724130399203,5.6470203,-0.37129620956661746
CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)[C@H](CCc2ccccc2)C1,5.795880017344048,5.719742,0.07613819605498584
CC(C)Cn1cc(-c2ccncc2)c2ccncc21,4.5228787452803365,5.3833284,-0.8604496925248393
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,4.698970004336017,4.745596,-0.04662592767081897
CC(C)Cn1c(NC2CCCNCC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.73048705578206,5.5771604,0.1533266973531049
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCO[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,5.4814860601221,5.1746182,0.306867815950957
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2COCCN2C)cc1,5.508638306165713,4.8451314,0.6635069089183983
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@@H]2CCCN2C)cc1,5.522878745280323,5.044363,0.47851572342973725
CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCO[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,5.795880017344048,5.549161,0.24671906000762256
CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,5.886056647693129,5.5422635,0.34379313985011173
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,5.183758700008211,5.6058435,-0.42208484399813706
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,5.058985756294425,5.653349,-0.594363166435067
CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,5.8446639625349075,5.246459,0.5982049552717239
CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,5.585026652029166,5.496317,0.08870974223912675
CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)c4ccccc4)CC32)nn1-c1ccccc1,4.823908740944316,4.8837223,-0.059813564353535575
CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)Cc4ccccc4)CC32)nn1-c1ccccc1,4.681936665037236,4.923443,-0.2415061755389356
CC(C)Cc1cc(C(=O)NCC2C3CN(CCC(C)(C)C)CC23)nn1-c1ccccc1,5.5044556624535375,5.837863,-0.33340730599128676
CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)nn1-c1ccccc1,5.8041003475907385,5.970296,-0.16619555847615608
CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,5.325138859262179,5.6014786,-0.2763397173979776
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,4.03574036980315,5.010069,-0.9743285236294668
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(N)=O)CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC3=O)C(=O)N2,6.107905397309464,2.166488,3.941417465104264
CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,4.921680959978701,5.34243,-0.4207491547673925
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,4.638272163982405,5.0269547,-0.3886824868965011
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,6.431798275932888,5.6025453,0.8292530145498311
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,6.260000690597954,5.781143,0.4788575021213912
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,6.236572006436988,5.051011,1.1855609209267337
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,4.2839966563652,5.2707806,-0.9867839069892925
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,5.619788758288376,5.3791957,0.24059306813334658
CC(C)CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3ccccn3)CC2)C[C@@H]1C,6.76955107862147,5.8491282,0.920422832314097
CC(C)CN1CCN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)C1,5.259637310505749,5.03426,0.22537751436317066
CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,5.4317982759329935,5.624494,-0.19269579984215301
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,4.0,5.019441,-1.0194411277770996
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,5.84163750790472,5.4652305,0.37640704296941685
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccsc3)ccc21,4.619788758288392,5.4467163,-0.8269275503053581
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21,4.657577319177792,5.5516806,-0.8941032457025795
CC(C)C(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.679853713888944,5.9821196,-1.3022658463527552
CC(C)C(=O)c1c(Nc2ccc(F)c(F)c2F)[nH]c2c(F)cc(F)cc2c1=O,5.161150909262739,4.945189,0.21596191008671362
CC(C)C(=O)Nc1ccc(N(C)C)c(C(=O)NCc2ccccn2)c1,4.5228787452803365,4.9818506,-0.45897187880413615
CC(C)C(=O)Nc1ccc(N(C)C)c(C(=O)NCc2cccc(-c3nccs3)c2)c1,4.5228787452803365,5.1777644,-0.6548856704606303
CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,6.698970004335802,4.821865,1.8771049225486927
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,5.376750709602089,5.3126035,0.06414723593875848
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1ncccc1C#N)c(=O)n2C,4.772113295386324,5.4232035,-0.6510901729364296
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1cnc3ccccc3n1)c(=O)n2C,5.301029995663972,5.08829,0.21273978112539815
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1cn3ccccc3n1)c(=O)n2C,5.7447274948966704,5.216898,0.5278295304191314
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,4.0,4.940507,-0.9405069351196289
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,7.376750709601065,4.499731,2.877019645758292
CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,5.82390874094429,5.2928343,0.5310744590229035
CC(C)(O)c1ccc(-c2cccc(N(CC34CCC(c5noc(C(C)(C)F)n5)(CC3)CC4)C(=O)[C@H]3C[C@](O)(C(F)(F)F)C3)c2)cc1,5.346787486224647,5.5566587,-0.20987125858736455
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],4.300162274132753,4.8524055,-0.5522432739629499
CC(C)(O)Cn1ncc(Nc2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc3n2)c1Cl,4.638272163982405,5.0174427,-0.37917053926466515
CC(C)(O)COCc1cccc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)n1,4.920818753952371,4.6938195,0.22699923109470532
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,5.0447934624580535,5.4316154,-0.38682189017256174
CC(C)(O)CC(=O)N1CCc2cc(Nc3ncc(C(F)(F)F)c(N[C@H]4CC[C@@H](N)CC4)n3)ccc2C1,4.2335871528875995,4.908721,-0.6751338172662091
CC(C)(O)C(Cl)(Cl)Cl,2.3600000002389434,4.4689307,-2.1089307210440156
CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,5.180456064458125,4.4677,0.7127560598804878
CC(C)(O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,4.7212463990471685,5.355447,-0.6342004164435542
CC(C)(O)C(=O)N1CCC(CCN2CCC(N(C(=O)NCc3ccc(C#N)cc3)c3cccc(F)c3)CC2)(c2cccc(F)c2)CC1,4.999999999999996,5.7073455,-0.7073454856872603
CC(C)(N)CNc1nn2c(-c3ccc(F)cc3F)cnc2s1,4.657577319177792,5.037775,-0.38019772049505995
CC(C)(CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1)N1CCOCC1,4.55284196865778,4.8977184,-0.34487646090765
CC(C)(CN1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)O,4.999999999999996,5.1717567,-0.17175674438477007
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O,4.698970004336017,4.90306,-0.20408995507560412
CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,5.200000237109347,5.8960843,-0.696084071514921
CC(C)(C)n1cc2c(n1)C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)O2,4.468521082957744,4.9707875,-0.5022664422192582
CC(C)(C)c1nnc(-c2nn(-c3ccccc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1,4.978810700930058,6.3426476,-1.3638368515601762
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,5.9999999999999565,5.585784,0.4142160415648979
CC(C)(C)c1ccc(CN2CCC3(CCCCO3)CC2)cc1,4.92263209471584,6.038533,-1.1159011160385548
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.480001470881021,6.2913322,0.1886692260079741
CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,5.113509274827512,4.554433,0.5590764058699929
CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,4.58502665202918,4.510807,0.0742196146756644
CC(C)(C)c1cc(NC(=O)n2ccc3ccc(Oc4ncnc5c4CNC5)cc32)no1,4.677780705266079,4.6721334,0.005647259526332604
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,5.244125144327501,4.6411552,0.6029699014075796
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,4.6289321377282615,4.6947665,-0.06583438372559591
CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,5.03621217265444,4.5686707,0.46754142299013335
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,5.1209041204999215,5.240759,-0.11985477537410194
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,5.4317982759329935,5.1101646,0.3216336335990091
CC(C)(C)c1c[nH]c(C2Cc3c([nH]c4ccccc34)C(C3CCOCC3)N2)n1,5.531062194334524,5.732938,-0.20187561847065183
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ncc(F)cc34)c2c1,4.915781313260758,4.6619864,0.25379496224757414
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,5.128135297911799,4.848846,0.2792893392020819
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4c3CCCC4)c2c1,5.063737658096517,5.036654,0.02708366258260142
CC(C)(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1,5.091514981121344,4.5776606,0.5138544205134341
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,4.09908693226233,4.669575,-0.5704882821236561
CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,4.853871964321759,5.087158,-0.23328623880324084
CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,4.958607314841771,5.060322,-0.10171449301955704
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CCOCC4)c4ccc(OC(F)F)cc34)nc12,5.84163750790472,5.1116924,0.7299450793158524
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CC(C#N)C4)c4ccc(OC(F)F)cc34)nc12,6.382999658878996,5.2996035,1.0833961966597574
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3ncn4c3CCCC4)nc12,5.387216143280254,5.3526897,0.0345264002382617
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,5.795880017344048,5.5400662,0.25581377512603076
CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,5.387216143280254,5.560811,-0.17359489950539064
CC(C)(C)NC(=O)NCCN1CCCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,5.275724130399203,5.5190086,-0.24328450607540653
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,5.236572006437055,5.578698,-0.34212615182710504
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,4.8860566476931595,5.629289,-0.7432325025448776
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,6.069998998990874,5.8594027,0.21059634243569825
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,4.154901959985742,5.3885994,-1.233697435766211
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,7.055517327849338,5.9544077,1.1011096358937715
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,5.990974257913047,5.6426783,0.3482959971098243
CC(C)(C)CCN1CCC(CNC(=O)C2(c3ccc(F)cc3)CCCCC2)CC1,5.4348608480301985,5.4870095,-0.05214867726887373
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],6.964570261815052,6.713134,0.251436449864368
CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,5.267606240177024,5.112856,0.15475032892214102
CC(C)(C(=O)O)c1ccc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1,4.735182176990461,5.3790817,-0.6438995490837573
CC(C)(C(=O)N1CCOCC1)c1ccc2c(-c3ccc(F)cc3)cc(C(N)=O)nc2c1,4.686132779630845,4.834874,-0.14874137350636207
CC(C(O)c1ccc2c(c1)OCC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.795880017344048,5.4698873,0.3259927607217339
CC(C(O)c1ccc2c(c1)COC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.619788758288376,5.4053297,0.2144590540037079
