smiles,pIC50_true,pIC50_pred,residual
CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl,5.580044251510225,5.3285866,0.25145767314108447
CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21.Cl.Cl,4.488116639021125,5.1179905,-0.6298738547532894
CC(C)n1nc(-c2nnc(C3CCN(CC4CCOCC4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,5.070581074285702,5.286313,-0.21573198266009896
CC(C)n1nc(-c2nnc(C3CCN(CC4(O)CCCC4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,5.958607314841736,5.014764,0.9438434827494504
CC(C)n1nc(-c2nnc(C3CCN(C4CCC4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,5.619788758288376,5.2633486,0.3564401788816376
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccc(C(F)(F)F)n3)c2)c2cnccc21,5.795880017344048,5.370813,0.42506712443023
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cc3)c2)c2c(N)ncnc21,5.107905397309514,5.8908176,-0.7829122449024002
CC(C)n1c(N[C@H]2CCNC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.36251027048748,5.3831425,-0.020632200825996705
CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.379863945026232,5.4487853,-0.06892135999696158
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,5.183758700008211,5.0098586,0.173900091762361
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,5.886056647693129,5.0766172,0.8094394067873676
CC(C)c1noc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,5.154901959985737,5.161379,-0.0064769004878959535
CC(C)c1noc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)n1,5.7825160557860675,5.2282424,0.5542736584777179
CC(C)c1nn(CC(=O)N[C@@H]2CCCNC2)c(=O)c2cc3sc(Cl)cc3n12,4.58502665202918,5.100856,-0.5158291753023629
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,5.136677139879538,4.874058,0.26261937010414727
CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1,5.6289321377282455,5.4300923,0.19883980298093107
CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,5.8999984171986135,5.1956806,0.7043177989124807
CC(C)c1ccc(CS(=O)(=O)c2ccc([C@]34CNC[C@H]3C4)cc2)cc1,5.499999678657051,5.1956806,0.3043190603709185
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,5.197226274708017,4.9065986,0.2906277067453704
CC(C)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,4.494850021680093,5.0369935,-0.5421434818904638
CC(C)c1ccc(-c2cc(CN3CCN(c4ccccn4)CC3)nn2-c2ccc(F)cc2)cc1,4.60032627851896,5.364681,-0.7643544885403664
CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,5.721246399047148,5.830619,-0.1093724592902543
CC(C)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)C)n1,5.4317982759329935,5.0094533,0.4223449792716165
CC(C)c1cc(COc2ccccc2CC(=O)O)cc(-c2ccc3c(c2)[C@H](N)CO3)c1,4.619788758288392,5.126326,-0.506537325848571
CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1C(C)(C)C,4.714442690992224,5.3127913,-0.5983486565114378
CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1-c1ccc(F)cc1,4.832682665251821,5.3863955,-0.5537127891549174
CC(C)c1c2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2nn1C,5.275724130399203,5.373226,-0.09750203537228153
CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(=N)N1,5.04575749056067,5.0402875,0.005469995901246527
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccnc3)CC2)C1,6.649751981665643,6.420703,0.22904904740050647
CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](NC2C3CCCC2COC3)C1,5.903089986991908,5.685069,0.21802090282442776
CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](N2CCC3COCCC32)C1,5.958607314841736,5.8635607,0.09504663826702853
CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F,5.853871964321731,4.9352612,0.9186107147794944
CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(F)(F)F,5.455931955649712,5.066418,0.3895137847207568
CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,5.154901959985737,5.4894524,-0.33455040207481
CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,7.096910013007514,5.7272387,1.3696713579171815
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccsc2)cc1,5.397940008672027,5.285028,0.11291202786758348
CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,4.899629454882434,5.3352494,-0.43561996909827894
CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,4.899629454882434,5.4824023,-0.5827728697940797
CC(C)S(=O)(=O)NCCN1CC2CN(C[C@H](O)COc3ccc(C#N)cc3)CC(C1)O2,5.720000163638898,5.5169964,0.20300377997190555
CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N,5.499999678657051,5.2991867,0.20081297211408256
CC(C)Oc1nc(C2CCNCC2)ncc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.397940008671929,4.904688,1.4932521272022026
CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCS(=O)(=O)C4)c3c2)c1,5.267606240177024,5.2054787,0.06212757196413321
CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOC4)c3c2)c1,5.207608310501739,5.371001,-0.16339245625241183
CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1,7.251811972993024,5.550425,1.7013869203502017
CC(C)Oc1ccc(-c2nsc(Nc3ncccc3N(C)C)n2)nc1,4.943095148663524,5.5277452,-0.5846500982236833
CC(C)Oc1ccc(-c2ncc(CNc3ccnc(C#N)c3)s2)cc1Cl,4.879426068794147,5.3344874,-0.45506136940775743
CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(C(CO)CO)C4)no2)cc1C#N,5.169999984192575,4.8578043,0.3121956857916963
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,4.750000100140426,4.9478564,-0.19785632609858794
CC(C)Oc1cc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1cccc(C(F)F)n1,5.657577319177774,4.9554086,0.7021687460271391
CC(C)Oc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,4.5228787452803365,5.091552,-0.5686730354203471
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)n[nH]1,5.283996656365193,5.105445,0.1785517482231027
CC(C)Oc1cc(C(C2=CCC(=O)N=C2)c2ccc(C(C)(C)O)nc2)ccc1OC(F)F,4.250000019454429,5.179468,-0.9294681354527974
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1,4.2839966563652,5.1009636,-0.8169669361640972
CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2,4.7825160557860915,4.9863815,-0.20386547497562724
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1.[I-],5.599999383023603,5.1816616,0.4183377771886416
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,5.522878745280323,5.026042,0.4968367607222177
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,5.241088107602019,5.6917067,-0.4506185498076487
CC(C)NCC(O)COc1cccc2ccccc12,5.548520594875123,5.5873375,-0.038816899021361095
CC(C)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,4.920818753952371,5.0247693,-0.10395055223048999
CC(C)N1CCN(C(=O)N2Cc3ccccc3C2)CC1,4.711935086783908,4.393372,0.3185630279154994
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,4.279840696594042,4.6027813,-0.3229405991823251
CC(C)N1CCN(C(=O)N2CCC(NC(=O)C3CCCC3)CC2)CC1,3.805023387543637,4.476495,-0.6714714015798982
CC(C)N1CCN(C(=O)N2CCC(Cc3ccccc3)CC2)CC1,4.424592175956485,4.58034,-0.15574773264336894
CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1,3.939302159646388,4.490493,-0.5511906610933579
CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,4.652512691214746,4.797998,-0.14548526029282272
CC(C)N1CCCC1CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,4.769551078621723,5.077941,-0.30838986223521037
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1.Cl,5.259637310505749,5.18348,0.07615752458655933
CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)[C@H](COc2ccccc2)C1,5.275724130399203,5.404095,-0.12837104248287723
CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)[C@H](CCc2ccccc2)C1,5.795880017344048,5.993688,-0.1978080891928169
CC(C)Cn1cc(-c2ccncc2)c2ccncc21,4.5228787452803365,5.18259,-0.6597112625016459
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,4.698970004336017,5.206845,-0.5078748023351256
CC(C)Cn1c(NC2CCCNCC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.73048705578206,5.8519273,-0.12144022464396542
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCO[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,5.4814860601221,5.895877,-0.4143908243383496
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2COCCN2C)cc1,5.508638306165713,5.288448,0.22019044926263653
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@@H]2CCCN2C)cc1,5.522878745280323,5.427597,0.09528169938188569
CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCO[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,5.795880017344048,5.749874,0.046005902353813966
CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,5.886056647693129,5.8614516,0.024605021869154697
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,5.183758700008211,5.109193,0.07456585180264419
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,5.058985756294425,5.6452713,-0.5862855449751061
CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,5.8446639625349075,5.514661,0.3300031272687942
CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,5.585026652029166,5.572223,0.012803465536245895
CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)c4ccccc4)CC32)nn1-c1ccccc1,4.823908740944316,4.9647484,-0.1408396416240434
CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)Cc4ccccc4)CC32)nn1-c1ccccc1,4.681936665037236,5.0412483,-0.35931165649596686
CC(C)Cc1cc(C(=O)NCC2C3CN(CCC(C)(C)C)CC23)nn1-c1ccccc1,5.5044556624535375,5.684333,-0.1798771851416774
CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)nn1-c1ccccc1,5.8041003475907385,6.1803207,-0.3762203921553553
CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,5.325138859262179,5.506397,-0.18125791121511625
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,4.03574036980315,5.2657747,-1.2300343570645254
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(N)=O)CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC3=O)C(=O)N2,6.107905397309464,4.572983,1.5349226092235266
CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,4.921680959978701,5.8499737,-0.9282927186101659
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,4.638272163982405,4.95381,-0.31553805101393273
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,6.431798275932888,5.3258157,1.1059825982900655
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,6.260000690597954,5.1689677,1.0910329667515182
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,6.236572006436988,5.202856,1.0337159425942142
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,4.2839966563652,5.31161,-1.0276135654975933
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,5.619788758288376,5.52115,0.09863864613627626
CC(C)CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3ccccn3)CC2)C[C@@H]1C,6.76955107862147,5.624515,1.1450360220113627
CC(C)CN1CCN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)C1,5.259637310505749,4.8033457,0.4562916302689324
CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,5.4317982759329935,5.175996,0.25580244921180206
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,4.0,4.030811,-0.030810832977294922
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,5.84163750790472,5.0581765,0.7834609904181473
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccsc3)ccc21,4.619788758288392,4.9729652,-0.35317648219012376
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21,4.657577319177792,5.219626,-0.5620486306818275
CC(C)C(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.679853713888944,5.3187184,-0.638864719491183
CC(C)C(=O)c1c(Nc2ccc(F)c(F)c2F)[nH]c2c(F)cc(F)cc2c1=O,5.161150909262739,4.93602,0.2251310118018015
CC(C)C(=O)Nc1ccc(N(C)C)c(C(=O)NCc2ccccn2)c1,4.5228787452803365,4.722402,-0.19952335051434122
CC(C)C(=O)Nc1ccc(N(C)C)c(C(=O)NCc2cccc(-c3nccs3)c2)c1,4.5228787452803365,4.5525055,-0.02962674788372599
CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,6.698970004335802,5.344228,1.3547422135032825
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,5.376750709602089,5.2956986,0.08105206687137567
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1ncccc1C#N)c(=O)n2C,4.772113295386324,5.081998,-0.30988457601260144
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1cnc3ccccc3n1)c(=O)n2C,5.301029995663972,5.2936954,0.007334545834870809
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1cn3ccccc3n1)c(=O)n2C,5.7447274948966704,5.7255597,0.019167783440371622
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,4.0,5.1644964,-1.1644964218139648
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,7.376750709601065,4.921983,2.4547679444033115
CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,5.82390874094429,5.6335015,0.19040721125068671
CC(C)(O)c1ccc(-c2cccc(N(CC34CCC(c5noc(C(C)(C)F)n5)(CC3)CC4)C(=O)[C@H]3C[C@](O)(C(F)(F)F)C3)c2)cc1,5.346787486224647,5.605972,-0.25918432697725713
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],4.300162274132753,4.7975316,-0.4973693306340925
CC(C)(O)Cn1ncc(Nc2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc3n2)c1Cl,4.638272163982405,4.9557514,-0.31747925508497765
CC(C)(O)COCc1cccc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)n1,4.920818753952371,5.517964,-0.597145132308615
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,5.0447934624580535,5.6542306,-0.6094371321769563
CC(C)(O)CC(=O)N1CCc2cc(Nc3ncc(C(F)(F)F)c(N[C@H]4CC[C@@H](N)CC4)n3)ccc2C1,4.2335871528875995,4.9227858,-0.6891986060845685
CC(C)(O)C(Cl)(Cl)Cl,2.3600000002389434,5.002584,-2.6425839803213593
CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,5.180456064458125,5.1965995,-0.01614341903186567
CC(C)(O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,4.7212463990471685,4.8779387,-0.15669234835883739
CC(C)(O)C(=O)N1CCC(CCN2CCC(N(C(=O)NCc3ccc(C#N)cc3)c3cccc(F)c3)CC2)(c2cccc(F)c2)CC1,4.999999999999996,5.7286854,-0.7286853790283248
CC(C)(N)CNc1nn2c(-c3ccc(F)cc3F)cnc2s1,4.657577319177792,4.931717,-0.2741395997675209
CC(C)(CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1)N1CCOCC1,4.55284196865778,4.979883,-0.4270412253119469
CC(C)(CN1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)O,4.999999999999996,5.447841,-0.4478411674499556
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O,4.698970004336017,5.0873084,-0.388338402493817
CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,5.200000237109347,5.175991,0.024009178759737182
CC(C)(C)n1cc2c(n1)C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)O2,4.468521082957744,4.8639555,-0.39543441478395547
CC(C)(C)c1nnc(-c2nn(-c3ccccc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1,4.978810700930058,5.367525,-0.38871439977794964
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,5.9999999999999565,5.031024,0.9689760208129448
CC(C)(C)c1ccc(CN2CCC3(CCCCO3)CC2)cc1,4.92263209471584,5.5721874,-0.649555328990215
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.480001470881021,5.492409,0.9875922416024565
CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,5.113509274827512,4.946925,0.16658411155846942
CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,4.58502665202918,4.9517574,-0.3667307790010934
CC(C)(C)c1cc(NC(=O)n2ccc3ccc(Oc4ncnc5c4CNC5)cc32)no1,4.677780705266079,4.992313,-0.3145322029065287
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,5.244125144327501,5.0362086,0.20791651471934713
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,4.6289321377282615,5.0144587,-0.38552651858277365
CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,5.03621217265444,4.8731356,0.1630766059430142
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,5.1209041204999215,4.9019375,0.21896663575871056
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,5.4317982759329935,5.112968,0.3188303079459329
CC(C)(C)c1c[nH]c(C2Cc3c([nH]c4ccccc34)C(C3CCOCC3)N2)n1,5.531062194334524,6.2499204,-0.7188581738600561
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ncc(F)cc34)c2c1,4.915781313260758,5.04976,-0.13397855154637117
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,5.128135297911799,5.252943,-0.12480774102863101
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4c3CCCC4)c2c1,5.063737658096517,5.0516768,0.012060907913411967
CC(C)(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1,5.091514981121344,4.6421623,0.4493526581232974
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,4.09908693226233,4.3542495,-0.2551625451241444
CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,4.853871964321759,5.088106,-0.23423419107374865
CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,4.958607314841771,4.9735794,-0.014972091896510165
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CCOCC4)c4ccc(OC(F)F)cc34)nc12,5.84163750790472,5.4957495,0.34588803433294224
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CC(C#N)C4)c4ccc(OC(F)F)cc34)nc12,6.382999658878996,5.897067,0.48593258887167146
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3ncn4c3CCCC4)nc12,5.387216143280254,4.767794,0.6194220110475879
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,5.795880017344048,5.1325808,0.6632992602029351
CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,5.387216143280254,5.2926316,0.0945845171511035
CC(C)(C)NC(=O)NCCN1CCCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,5.275724130399203,5.319346,-0.043621820681119416
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,5.236572006437055,5.396439,-0.1598670690329156
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,4.8860566476931595,5.198346,-0.3122894903073288
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,6.069998998990874,5.1112843,0.9587147430094287
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,4.154901959985742,5.3279595,-1.1730575775203613
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,7.055517327849338,5.4367547,1.6187626243276094
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,5.990974257913047,5.5892935,0.40168077799361335
CC(C)(C)CCN1CCC(CNC(=O)C2(c3ccc(F)cc3)CCCCC2)CC1,5.4348608480301985,3.730733,1.704127930244554
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],6.964570261815052,5.0259676,1.9386026638536258
CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,5.267606240177024,5.253035,0.014571171665060945
CC(C)(C(=O)O)c1ccc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1,4.735182176990461,5.302177,-0.5669947753715991
CC(C)(C(=O)N1CCOCC1)c1ccc2c(-c3ccc(F)cc3)cc(C(N)=O)nc2c1,4.686132779630845,4.9683933,-0.2822605461748191
CC(C(O)c1ccc2c(c1)OCC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.795880017344048,5.2739277,0.5219523287454155
CC(C(O)c1ccc2c(c1)COC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.619788758288376,5.160521,0.4592677278623505
CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2ccc3c(c2)COCC3)CC1,4.795880017344072,4.8954296,-0.09954959386198237
